Header,
日期格式,yyyyMMdd
公司代码,000005
单位,1
备注,incstatement
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030930,20030630,20030331,20021231,20020930,20020630,20020331,20011231,20010630,20001231,20000630,19991231,19990630,19981231,19980630,19971231,19970630,19961231,19960630,19951231,19950630,19941231,19940630,19931231
Body,
营业总收入,71449798.44,481863433.31,350496893.11,189952624.19,43421543.62,84125970.69,45757165.44,36285339.2,13485334.94,52776994.29,35845232.95,23856492.74,12181520.91,52061702.69,32025624.11,22084734.19,12969461.68,99421227.75,46160382.85,29715656.64,12774857.7,63534839.01,43028934.43,29109834.88,10008865.96,137234232.85,34220542.84,22641936.63,11082823.98,43192476.48,34268768.3,19003356.93,10602371.7,108720264.83,86678094.54,44578449.52,18475330.08,299031612.41,193974131.57,158241966.82,130864681.03,330737645.71,344287148.75,266068636.13,210522789.6,45734976.54,37511523.02,24782482.93,12748624.24,49903814.65,57733351.29,38710824.91,21063582.63,92202396.19,60763164.25,44730655.9,12146216.22,55362202.35,38992044.53,25472962.23,11075284.3,67310493.95,53455763.29,146108276.02,66978068.61,135744521.98,17304636.87,41869824.58,21323948.52,41790137.61,18382687.27,110814399,13436612.3,254926282.6,149794300,315259454.6,174714800,38824919.21
营业总成本,86171695.26,481319794.26,338549283.22,192447231.5,50483937.91,143582279.68,76009785.24,59713354.49,21517104.74,102970097.83,67600830.17,49133877.79,20863729.3,91863496.73,61120423.43,44621240.94,22204851.21,138243075.31,87658705.94,59126001.1,25015922.12,132100715.86,76436866.88,49006261,16299899.04,138170479.95,59317936.42,38617484.32,17976243.45,119468020.93,54714272.33,29739312.89,15251101.5,148836752.03,86296739.44,49276253.5,22345567.96,241765664.33,167408968.55,134126488.25,97040226.14,376702275.08,279433493.39,199556175.4,143120342.6,263199809.28,94451683.05,62480098.21,28311916.7,129068323.77,85210980.64,55987520.5,27213531.84,151412106.56,98450021.54,67131351.59,30892734.6,172138195.08,76338543.47,55482335.95,19559885.45,144088501.52,60311475.2,169579752.75,69587300.66,132445915.6,35526154.17,238944989.08,207014541.33,86316127.97,0,82589130.19,0,194398559.71,0,242402950.66,0,60855373.52
销售费用,4186449.68,14435164.26,10019292.61,6046854.33,4649399.04,5827018.04,3066117.35,2511681.9,2077399.27,3770250.97,3323142.93,2544268.49,1287981.61,3196931.26,2514325.01,1957295.69,1050526.4,2305428.78,2645983.66,1854949.27,820322.15,3556317.95,2279480.6,1527986.16,487324.68,3143170.05,1628139.26,1026270,539614.95,3077259.78,1921099.55,1355668.77,527811.54,2763527.41,2635313.36,1960543.9,1147416.4,19977773.27,33208321.74,31826094.39,784255.49,16246256.45,10558197.34,6998825.93,3241827.05,14421334.65,10644402.68,6455403.03,2610774.43,13311924.22,6490572.84,3732515.43,1491392.93,8261866.79,6605469.05,3965607.6,1827281.78,6064718.63,5193973.56,2467996.63,1811371.92,22198584.14,10422185.92,20780189.54,10558439.69,18213589.68,8453762.38,16484861.91,8084209.09,11051379.12,0,3533262.78,0,3233051.57,0,2825691,0,1620692.19
管理费用,27815589.41,92569956.94,54965711.36,41934585.09,20235382.03,56741387.57,30933319.19,26139939.58,8188483.14,39008528.86,30561868.45,22187471.75,7198037.55,33878811.67,24130643.62,16849794.61,9032651.43,41666240.28,24545788.53,18556862.67,8686752.19,37190307.19,18501428.37,14786906.8,6791200.05,30572828.72,20759890.69,13839927.13,7741360.5,50965442.01,18018318.02,11415328.56,6196731.85,48018737.29,24112785.01,15644520.8,7891359.62,59726981.4,23961267.69,14620265.06,11176714.59,50061488.24,32472680.58,21661511.85,11931749.79,173014204.23,30525653.02,20290532.32,9814080.71,43491724.25,24790737.6,15603655.69,8111301.03,52180754.79,26093405.39,18160568.51,9695684.57,87366942.77,27470031.4,17512541.5,6122570.02,41554376.44,19202212.38,43129942.5,19301808.93,14973846.37,8128489.12,178168383.84,173852426.63,48552046.43,0,30685787.49,0,24402545.32,0,14788930.09,0,14031161.51
财务费用,6651042.08,22065242.1,14876906.61,4248270.55,2132883.8,11286140.24,5281898.76,3513228.79,1041781.71,20256557.02,4806852.85,3421052.64,1753559.67,7648300.45,4065267.31,3418836.86,1759073.5,24840060.95,14003172.47,9656250.77,5962348.35,26620092.72,14523435.6,9295298.65,3146572.25,17294413.23,11236390.8,9305970.18,3190095.74,30078161.18,10503566.38,7334449.95,3990096.84,43519101.47,18768925.36,12210193.99,3843508,29506797.7,9573861.07,7175815.97,1470953.72,42061632.91,18296257.08,14304207.49,7237239.56,45299489.8,32591925.61,22021350.54,9467757.77,41024612.47,23858020.22,16282306.87,7892363.04,34384077.49,29680654.29,19644204.48,10616502.04,37221358.99,20023917.59,15533285.69,253208.7,41450237.14,10690814.96,36259351.77,12846606.64,30875106.17,15556294.52,38974047.77,21336182.3,19723048.52,0,11618606.23,0,31708786.25,0,7058608.35,0,18369136.74
营业利润,-14721896.82,129010582.49,149747109.45,135304892.25,-7062394.29,-59377412.59,-30252619.8,-23428015.29,-8031769.8,53515574.98,-31755597.22,-25277385.05,-8682208.39,-44717841.08,-29094799.32,-22536506.75,-9235389.53,-4649623.73,-41498323.09,-29410344.46,-12241064.42,-66233064.1,-33407932.45,-19896426.12,-6291033.08,-1291265.71,-25097393.58,-15975547.69,-6893419.47,-81190360.03,-20445504.03,-10735955.96,-4648729.8,-34416514.94,81325.1,-4697803.98,-3870237.88,59877047.43,26095892.64,24115478.57,33496709.89,-48344773.87,64274739.17,65933544.54,66823530.81,-220891353.39,-58537722.08,-38760810.57,-15916554.17,-81719619,-29082064.92,-18623293.54,-6707332.64,-47660663.62,-25529659.11,-23539147.77,-19579944.42,-119052896.89,-39450477.06,-31412025.8,-8484601.15,-86254911.74,-8329416.07,-24945180.89,-3356084.13,2350368.83,-18479992.21,92056581.44,61565011.9,155971815.11,-72546240.4,50809354.25,25597570.65,62461587.18,28169000,80208864.18,30395300,-34989767.84
利润总额,-9706812.75,126764589.37,150788655.48,136346438.28,-6420800.8,-53177751.03,-29836022.32,-23188508.26,-8066504.98,54373013.74,-31948217.35,-25219942.17,-8682228.39,-42344755.22,-29000088.9,-22456860.14,-9235389.53,26493880.64,-13387604.4,-29258188.88,-12225578.78,11697873.78,13656651.93,27123363.32,-6291033.08,2892834.68,-26524804.13,-16008152.55,-6893419.47,-42035852.38,-11721761.19,-2164648.78,3802025.88,16935167.7,10302094.51,5488803.32,3343022.95,95703660.12,95038831.83,78118324.1,33496590.27,-50939606.29,46126276.05,47864603.13,48795611.37,-228171684.94,-59316409.93,-39607797.31,-16023729.28,-38966298.58,-28531072.43,-18146374.96,-6625733.19,-47588164.96,-25336619.31,-23515194.12,-19606961.61,-123646363.42,-45172647.08,-37468153.69,-8530536.13,-90948708.94,-2393245.81,-9311870.31,803466.82,134176587.25,103084967.02,151190561.14,61442408.55,155399865.58,-72546240.4,56085243.62,25597570.65,58439285.87,28169000,80019686.64,30395300,-35007622.33
净利润,-9706812.75,116962419.87,141884379.83,131363454.37,-6420800.8,-54031716.5,-29836022.32,-23188508.26,-8066504.98,43163944.16,-31948217.35,-25219942.17,-8682228.39,-42344755.22,-29000088.9,-22456860.14,-9235389.53,22021617.89,-13387604.4,-29258188.88,-12225578.78,11414651.25,13656651.93,27123363.32,-6291033.08,4888566.86,-26524804.13,-16008152.55,-6893419.47,-48919528.98,-11721761.19,-2164648.78,3802025.88,10499719.92,10302094.51,5488803.32,2261319.16,77374688.36,90189663.9,73019008.26,39849992.41,-64954400.51,73090127.34,68108172.38,59145881.86,-179970049.52,-24804443.34,-14870587.53,-6646618.01,1690339.77,1292761.5,1047802.95,925029.75,920975.23,-12355885.15,-14219187.85,-15013417.87,-93690182.72,-34240201.48,-29268053.29,-4895135.53,-72070581.12,-2393245.81,-9311870.31,803466.82,132556227.18,103084967.02,151190561.14,61442408.55,155381788.79,-72546240.4,56063500.89,25597570.65,58396596.18,23010100,67841463.36,30309600,-35188326.88
