Header,
日期格式,yyyyMMdd
公司代码,000005
单位,1
备注,cfstatement
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030930,20030630,20030331,20021231,20020630,20011231,20010630,20001231,20000630,19991231,19990630,19981231,19980630
Body,
经营活动现金流入小计,65360309.82,456466088.5,345810340.82,217834472.67,41265328.9,162894911.74,84390242.95,77109890.96,43919025.18,70463473.08,98949713.45,68971020.89,34534452.17,96464709.07,111770019.62,69690843.92,43404308.03,357661339.72,295168358.92,241659080.1,27547102.19,150276561.4,72834246.03,52206000.19,26354969.26,185766075.61,66831241.85,33276135.12,15476481.4,95452008.86,27116934.26,23579696.12,12410348.06,132842930.19,215019771.86,36275369.57,21461782.86,323421318.76,308931936.99,256298845.93,25260774.54,143728571.9,104026065.83,109651097.21,79129999.42,180311361.45,119332641.35,90506349.12,47944654.21,138577138.4,108343424.62,43126533.72,28277296.52,78061177.07,57906366.66,33677919.3,12654576.08,107291397.56,41473004.37,75269282.88,191586110.9,202074590.92,69272635.85,162897577.35,90184552.08,82936280.77,91907484.73
经营活动现金流出小计,247828023.97,642329118.48,443578376.53,251492747.74,76559418.11,147100092.06,50948372.41,42447236.44,26523411.96,79641226.26,189004546.71,164253985.61,33064488.81,208182851.42,199014914.59,187611330.38,163536668.78,178186432.35,206278580.35,90148030.72,25033336.05,115503193.58,52408118.11,36979672.22,8042480.83,179639861.06,73171727.3,42745135.31,13217506.66,87320401.79,46031625.86,51796406.06,16792705.73,258896683.81,133798664.74,56054950.53,36046772.75,320274464.21,192272028.24,170477372.62,16025515.36,141069452.63,80657137.3,88510498.62,71310505.31,165493502.46,104949745.26,88656526.9,57607470.53,93403400.71,76536579.17,36275935.12,20522560.79,95469636.15,60641284.85,33178987.54,18719128.26,140271411.07,52108903.3,106783509.65,179837266.36,181768891.33,58551110.6,168401170.74,137825195.88,76210156.2,74357563.99
一_经营活动产生的现金流量净,-182467714.15,-185863029.98,-97768035.71,-33658275.07,-35294089.21,15794819.68,33441870.54,34662654.52,17395613.22,-9177753.18,-90054833.26,-95282964.72,1469963.36,-111718142.35,-87244894.97,-117920486.46,-120132360.75,179474907.37,88889778.57,151511049.38,2513766.14,34773367.82,20426127.92,15226327.97,18312488.43,6126214.55,-6340485.45,-9469000.19,2258974.74,8131607.07,-18914691.6,-28216709.94,-4382357.67,-126053753.62,81221107.12,-19779580.96,-14584989.89,3146854.55,116659908.75,85821473.31,9235259.18,2659119.27,23368928.53,21140598.59,7819494.11,14817858.99,14382896.09,1849822.22,-9662816.32,45173737.69,31806845.45,6850598.6,7754735.73,-17408459.08,-2734918.19,498931.76,-6064552.18,-32980013.51,-10635898.93,-31514226.77,11748844.54,20305699.59,10721525.25,-5503593.39,-47640643.8,6726124.57,17549920.74
投资活动现金流入小计,0,30418,418,418,0,19695.64,700,700,0,240051618.19,0,0,0,123719452.34,128573085.45,128573085.45,128573085.45,227799.89,0,0,0,641322.52,0,0,0,0,0,,,,,,,134001480,,,,157339292,140900505.56,140900505.56,0,250000,,0,,12992306.81,0,0,0,84012142.79,0,0,0,21314000,501907.9,501907.9,-6842.08,-104649.21,2592257.27,3949962.67,405954.32,5174385.31,3872558.46,54881614.75,55111178.78,32914066.88,625511.23
投资活动现金流出小计,1654791.4,15416420.65,3962870.35,3962870.35,0,14223913.36,6055745.29,6055745.29,5102497.34,291147614.8,0,0,26713,10776364.13,12742997.22,12742997.22,5853522.2,18906687.73,0,0,345381.8,9236655.26,11478972.88,9749610.23,430320.9,7632035.61,14389470.57,4389470.57,,9962657.64,222394.1,222394.1,,5989204.08,1130632.72,877657,,58608931.73,157465.5,147389,0,920029.45,2702862.4,2702862.4,2702862.4,6197679.08,12797832.76,11950896.21,108883,7839561.99,433792.26,317974.67,1484409.15,1254378.32,4201369.13,4040397.61,0,5044474.9,13489374.59,28609705.67,8680646.1,20168506.85,16847332.94,51343078.47,40104264.01,88497117.97,66360993.06
二_投资活动产生的现金流量净,-1654791.4,-15386002.65,-3962452.35,-3962452.35,0,-14204217.72,-6055045.29,-6055045.29,-5102497.34,-51095996.61,0,0,-26713,112943088.21,115830088.23,115830088.23,122719563.25,-18678887.84,0,0,-345381.8,-8595332.74,-11478972.88,-9749610.23,-430320.9,-7632035.61,-14389470.57,-4389470.57,,-9962657.64,-222394.1,-222394.1,,128012275.92,-1130632.72,-877657,,98730360.27,140743040.06,140753116.56,0,-670029.45,-2702862.4,-2702862.4,-2702862.4,6794627.73,-12797832.76,-11950896.21,-108883,76172580.8,-433792.26,-317974.67,-1484409.15,20059621.68,-3699461.23,-3538489.71,-6842.08,-5149124.11,-10897117.32,-24659743,-8274691.78,-14994121.54,-12974774.48,3538536.28,15006914.77,-55583051.09,-65735481.83
筹资活动现金流入小计,201000000,352038400,242595400,76095400,30095400,213109249.72,0,0,0,519865314.56,98500000,98500000,18500000,169170725,0,0,0,139959539.64,66200000,0,0,152200000,164200000,164200000,0,8509300,56000000,56000000,30000000,54675250.02,19920000,19920000,19920000,39903150,30200000,30200000,38600000,195595425.63,,0,0,30640000,16640000,16640000,16640000,13541893,0,0,0,41743780,43492019.24,9242672.51,3222.32,147783310.57,201712447.81,131475925.04,10000000,138990000,56572897.94,919693042.3,730499378.72,595988447.38,232190355.69,469716000,240398000,456244820.2,219162845.99
筹资活动现金流出小计,36709661.25,240761340.41,144982309.23,64683554.69,45815984.03,102627884.13,30525934.61,28767849.65,5262640.28,454925931,7594670.01,2621731.25,664687.5,172617599.03,32632638.88,997500,997500,297853681.84,165270107.04,163016845.92,7408911.89,180872357.07,178067181.03,178067181.03,12362732.25,23000782.76,56852830.8,43901887.2,24862474.74,47290055.82,6389416.71,5732192.25,743325.45,32289850.46,42297369.12,14563931.13,23219609.02,287266168.68,256837143.43,221999346.43,10150096.91,34808453.82,27214912.21,24214131.98,9714131.98,58544822.64,18202360.23,16544901.58,9233093.4,142079375.02,70365977.22,19088538.45,12797443.14,129967853.02,177786060.28,111386075.04,1158905.53,130771885.72,62994933.19,908911652.21,568705146.89,604846754.58,208693103.36,463410146.98,199883192.68,417363710.4,179297774.45
