Header,
日期格式,yyyyMMdd
公司代码,000002
单位,1
备注,incstatement
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030930,20030630,20030331,20021231,20020930,20020630,20020331,20011231,20010630,20001231,20000630,19991231,19990630,19981231,19980630,19971231,19970630,19961231,19960630,19951231,19950630,19941231,19940630,19931231,19930630,19921231
Body,
营业总收入,18589228819.05,240477236923.34,117054800129.06,74795294306.29,14611312019.58,195549130020.9,79596209996.91,50266797992.53,8894338157.14,146388004498.44,63139592563.49,40961902094.71,9497216581.95,135418791080.35,63415318186.37,41390345567.72,13999905876.13,103116245136.42,46128221600.95,30722991215.82,10345911610.85,71782749800.68,29308369223.23,19988838077.14,7970255508.29,50713851442.63,22380429859.16,16766330449.76,7504969754.53,48881013143.49,29543838457.46,21808652427.82,8164318688.66,40991779214.96,22541912977.14,17255013019.21,6400435839.58,35526611301.94,14173465879.06,11096520942.19,4114138824.22,17918331517.79,8508702432,6669718005.02,2303871599,10614198950.6,5568966131.76,4344575523.91,1890648974.94,7693149826.83,3488463472.68,2472532803.34,1032098673.15,6384672633.46,3270102898.87,2191714171.16,782487747.59,4591085627.67,2356191931.02,1502910310.15,550349863.2,4454000246.08,2440600148.73,3882939558.17,1435858655.96,2924621301.92,1016635697.2,2281149527.48,921224398.68,1966711582.11,829470534.14,1189214310.44,512115706.59,1515464942.37,653851844.3,1249663007.64,370022681.9,1091758858.9,467453712.88,661356211.38
营业总成本,17289943782.9,206467293987.86,103513671150.55,66233091162.02,13349692012.63,165988260802.07,68723619495.55,42463554178.34,8086334073.44,125578920876.15,55214173734.39,35417670139.08,8209714274.81,112162068455.31,53960019125.37,34674141967.7,11641557150.02,83023173062.97,38638284843.23,25181340052.78,8423986177.68,56716379546.64,23783476901.17,15602924379.16,6307071301.08,39581842880.99,17872514768.76,13136949443.01,6029802523.28,41122442525.36,24837033896.31,17778062447.79,6966013386.12,34855663288.39,18871375326.74,13947015728.89,5363943355.71,28059491714.41,11200738055.08,8546748043.72,3282171995.22,14663532290.33,6594561942.46,4952297789.2,1777939589,8691244579.5,4244618485,3210599982.38,1514841765.49,6421661722.05,2900830581.77,1993820818.14,866771342.37,5561272858.4,2891233815.5,1904516312.88,720229548.16,4062517300.03,2115959941.05,1325194467.54,508592088.21,4157430942.15,2208489997.79,3421643711.57,1281499091.35,2618169786.44,900869317.67,2017675350.67,813345223.74,1813817302.04,0,1081473770.98,0,1361898034.14,0,1115838439.8,0,1055528669.79,0,633539164.63
销售费用,1008335412.33,5160715903.6,3327746603.79,2045221097.89,726595796.37,4138273594.93,2672575879.81,1548692385.89,687244214.98,4521889478.29,2575251473.43,1542285908.15,710554989.67,3864713570.44,2321670644.72,1431103459.29,623399229.48,3056377656.9,2104935827.84,1238381864.65,582236412.73,2556775062.26,1689365264.12,956748185.17,393521353.24,2079092848.94,1006726765.61,606401577.33,293290365.1,1513716869.35,934484165.61,551447478.82,238578263.06,1860350084.01,1133777027.44,709183337.34,278414498.13,1194543702,711143642.86,406959103.69,184099938.25,625716844.96,372604297.72,217775679.78,95300188,466289323.58,335727505.68,174635021.32,80541465.56,328757938.63,217498820,115227861.89,42928639.38,210754591.18,134270858.28,83518164.52,38140801.58,126595070.85,102790034.86,61520843.17,32939691.15,273634648.34,172504455.37,293581490.94,122128887.88,197620064.11,88508423.49,147685492.76,65510039.78,66323381.12,0,45303747.8,0,55075767.93,0,13663068.74,0,,,0
管理费用,1477469129.58,6800561936.62,3171476438.49,2176466310.87,1142819695.86,4745249792.81,2264474093.82,1418226266.6,712851878.37,3902617687.02,2092866817.66,1409092634.14,665240868.64,3002837563.15,1881104534.72,1192208746.81,572734921.67,2780308041.1,1596506826.61,843801467.17,506456706.84,2578214642.3,1271355291.69,870243389.76,562678787.41,1846369257.59,866287767.48,563265786.8,309252998.83,1441986772.29,887374561.72,569032075.09,282814192.37,1530799165.46,1003705599.45,816743868.44,371606638.7,1763765823.49,986294628,586131153.7,279078879.96,859458982.47,451590412.73,291180185.87,92317399,495367738.11,297838288.61,212264403.75,124662960.05,364015210.21,246809028.41,166678758.78,96266561.08,362260438.88,220590149.42,141891430.8,75448431.2,253026171.76,177298236.67,117028159.17,64582350.45,273123916.21,117373870.52,158146771.91,67937611.55,164402333.82,64296237.65,138855604.82,61647493.72,234754639.41,0,158491735.1,0,141389433.17,0,110560629.46,0,84221253.31,,35227595.1
财务费用,369810863.19,1592067967.14,657045590.09,427124546.7,241815278.38,477735809.6,341032590.22,99727337.78,44343329.94,640839545.38,603385869.2,396758461.31,183481549.77,891715053.49,825408589.71,374778641.56,299501235,764757191.68,670414380.33,423712462.94,129311168.56,509812978.62,194880218.21,191674254.48,149239657.85,504227742.57,297152201.29,261326497.46,105592294.39,573680423.04,424340296.9,237104136.49,184318797.17,657253346.42,272855453.47,200770605.8,133089160.45,359500074.4,279083915.36,178146913.56,25926857.04,140151591.93,66049250.64,27954306.31,11869293,19702856.22,23204541.09,5501362.22,-894281.91,-4220480.1,7661160.53,9651875.24,-652186.84,-800125.65,-5967904.22,-3642884.45,-1930799.13,-5524494.33,-3925427.82,-1612649.35,-667636.79,-3278580.17,-1223570.08,1403648.37,-6597794.77,9638084.67,-3555706.59,15157939.89,-5179424.78,35864053.98,0,18523207.26,0,45818820.12,0,17018264.91,0,23493797.05,,9328103.54
营业利润,1559008233.09,39023778797.86,15787300604.87,9904605249,1646600783.53,33122777302.51,12353698401.73,8718934358.8,1169822711.92,24979358867.78,9557660289.88,6856260391.03,2017750434.26,24261338387.14,9970471509.73,7105211007.75,2395144445.56,21013040794.06,8152930727.08,6012329738.2,2036895217.18,15763216697.19,5603083790.69,4417871993.33,1648888822.88,11894885308.23,5008143982.91,4118305474.26,1541948905.4,8685082798,5022741585.01,4190846869.84,1231593896.34,6364789552.07,3758330381.71,3327479350.53,1028143668.04,7652897499.73,2976200412.24,2541192210.72,829587980.15,3426906819.16,2044385238.36,1817966556.63,591166878,1922825963.15,1254763816.13,1104065696.74,369362449.59,1259302864.11,579830458.62,471959043.99,165526901.68,816525731.97,375722201.53,285175773.07,60683405.13,522765450.82,234554781.79,174853541.46,39437341.59,494874794.44,225872530.75,368886618.34,140017395.04,272884228.58,108697098.27,249868932.99,107046884.54,231237446.49,88190620.21,187107515.81,70769279.67,206238251.98,79268962.58,207451267.24,87338720.69,172220740.27,93487757.6,74136133.58
利润总额,1571531169.4,39253611726.28,15961171833.13,9980342845.59,1687268595.75,33802617619.1,12494441850.43,8777007697.39,1184265120.93,25252363233.49,9830773053.48,7122474745.79,2039197873.75,24291011249.3,10001034270.06,7133412305.51,2394885503.42,21070185138.11,8165983483.36,6048671988.14,2058142814.14,15805882420.32,5650195653.25,4451808658.22,1674454722.54,11940752579.02,5062745818.44,4148140350.66,1551610840.12,8617427808.09,5017079166.86,4191005358.24,1227682233.52,6322285626.03,3750421309.49,3327956389.86,1022827821.69,7641605685.33,2953668641.14,2526544293.49,830747201.63,3434494660.18,2045552367.89,1821747649.29,591594093,1940636552.98,1252375893.34,1105017314.92,369116127.87,1260329245.83,583383334.17,472663374.57,165351873.21,830366745.19,377286186.83,284266714.2,60305118.19,520011132.06,232387766.28,174661008.45,42528687.35,501852215.83,228564446.1,386141816.56,145107555.97,286600807.31,109999601.74,250775500.62,110492728.38,250429381.09,93077006.12,199150238.06,70769279.67,208146813.64,79268962.58,215031121.31,87338720.69,171597172.39,93487757.6,79159743.79
净利润,1109170821.05,28350255480.66,11290253073.2,7094630598.39,1249823432.78,25949438026.31,9538624020.08,6789481869.25,908026223.47,19287524028.08,7604997410.84,5492479926.52,1638330423.87,18297549871.24,7477143891.72,5335891298.59,1789369229.66,15662588423.06,6146172156.57,4535477635.91,1530546766.23,11599606211.77,4106349002.67,3252517534.32,1189964720.77,8839610505.04,3825645658.41,3160820888.92,1175955159.11,6430007538.69,3669981960.35,3100227254.79,888542552.19,4639869152.73,2634320361.16,2306670070.14,741729795.71,5317500817.82,2090598444.43,1800864980.15,616108912.17,2422997051.18,1456485386.89,1276745766.71,411114129,1415649545.84,889093798.22,813192444.76,248901014.43,912653719.73,398601575.66,333571003.74,110005143.63,565890614.8,275016411.48,209215714.39,39616409.04,398048307.64,187079504.7,142156920.25,30554811.6,381969284.35,178049170.7,311177265.88,119896317.27,240126889.47,86692984.86,211196234.1,85961480.33,201877727.02,72196912.6,154175149.39,53601041.26,166896385.24,63149283,175968245.3,77072057.73,160920609.29,82100569.69,72975795.73
