Header,
日期格式,yyyyMMdd
公司代码,000001
单位,1
备注,incstatement
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030930,20030630,20030331,20021231,20020930,20020630,20020331,20011231,20010930,20010630,20010331,20001231,20000630,19991231,19990630,19981231,19980630,19971231,19970630,19961231,19960630,19951231,19950630,19941231,19940630,19931231,19930630,19921231,19920630,19911231,19901231,19891231
Body,
一_营业收入,27712000000,107715000000,81968000000,54769000000,27532000000,96163000000,71152000000,46575000000,20671000000,73407000000,54651000000,34733000000,16100000000,52189000000,37345000000,23426000000,10802000000,39748648000,29531673000,19625534000,9723880000,29643061000,20701401000,12137267000,5815038000,17971773000,13136980000,8496111000,4084252000,15114440000,11113953000,7490850000,3760604000,14513119000,10741406000,7115253000,3553270000,10807502000,7767194000,4890715000,2352663000,7817873000,5584670000,3453173000,1596766603,5450550760,4038677809,2641132309,1582355547,5310121325,5138549473,3374884805,1557114554,5173971868,3392987219,2267310187,1088629979,4838010320,3461216306,2117569756,914234338,4289960824,2201748496,1384290539,652154324,1812893483,636736954,1344088943,603164940,1776851874.54,787066501.39,1566283514.6,717463802.29,1440839544.04,658663461.71,935491161.79,416372536.57,669393689.74,301864514.32,409704923.43,266495547.41,220898012.97,205248509.54,146460000,,
净利息收入,18869000000,76411000000,54563000000,36196000000,18398000000,66099000000,48206000000,31118000000,15144000000,53046000000,38418000000,24554000000,11550000000,40688000000,29056000000,18528000000,8707000000,33035352000,24560134000,16156597000,7955059000,25289774000,17680986000,10392222000,5104330000,15829192000,11459983000,7409212000,3610289000,12984374000,9560085000,6363534000,3299257000,12597888000,9478801000,6302549000,3145336000,9605849000,6936571000,4434085000,2137412000,6999647000,5003140000,3112737000,1485366788,4893675757,3703867192,2414996546,983977219,4933298407,3015797913,2029073875,958759368,2860670325,1880790364,1305109130,612987593,2675839090,1938490423,1243087970,581477942,2033768780,1313103567,806540157,402143480,1376899520,466651243,1018567872,561414233,1530872498.68,775038175.51,1449193674.77,686038336.45,1219736895.38,584690765.43,833680793.06,351072826.84,586386882.32,278797569.12,361721453.51,,,,,,
其中_利息收入,35045000000,131119000000,95575000000,63568000000,32359000000,131649000000,99225000000,65864000000,32464000000,119202000000,87570000000,56950000000,27904000000,93102000000,67487000000,43226000000,20246000000,74613675000,56174192000,37226844000,18366476000,52330697000,34999460000,19540461000,9219837000,26251790000,18812506000,12179595000,5934702000,21985512000,16419115000,11171292000,5872666000,26465264000,19919127000,13195457000,6434254000,18043900000,12428020000,7621216000,3576400000,12068420000,8730803000,5484039000,2610042300,8664012573,6434628512,4214899857,1826300205,8657248252,5746803729,3858223270,1795478137,5591592184,3903734462,2647604371,1284799383,5021933531,3701596048,2300792973,1075729148,3732965289,2521541881,1533861095,705919204,2340676527,866921993,1868842709,1024481308,2532460822.56,1268654020,2657034878.99,1274515879.95,2369716467.55,1064389140.98,1701568683.8,776288582.58,1185875971.56,461222924.56,758944940.88,,,,,,
利息支出,16176000000,54708000000,41012000000,27372000000,13961000000,65550000000,51019000000,34746000000,17320000000,66156000000,49152000000,32396000000,16354000000,52414000000,38431000000,24698000000,11539000000,41578323000,31614058000,21070247000,10411417000,27040923000,17318474000,9148239000,4115507000,10422598000,7352523000,4770383000,2324413000,9001138000,6859029000,4807758000,2573409000,13867376000,10440326000,6892908000,3288918000,8438051000,5491449000,3187131000,1438989000,5068773000,3727663000,2371302000,1124675512,3770336816,2730761320,1799903311,842322986,3723949845,2731005816,1829149395,836718769,2730921859,2022944098,1342495241,671811790,2346094441,1763105625,1057705003,494251206,1699196509,1208438314,727320938,303775724,963777007,400270750,850274837,463067075,1001588323.88,493615844.49,1207841204.22,588477543.5,1149979572.17,479698375.55,867887890.74,425215755.74,599489089.24,182425355.44,397223487.37,,,,,,
手续费及佣金净收入,8150000000,27859000000,24174000000,16448000000,8101000000,26445000000,20223000000,13722000000,5387000000,17378000000,12797000000,7771000000,3207000000,10456000000,7415000000,4376000000,1805000000,5721275000,4155558000,2779290000,1447954000,3664669000,2429891000,1187637000,481694000,1585142000,1149766000,749825000,317610000,1180784000,781629000,478065000,195809000,851388000,665074000,380534000,150353000,520713000,321920000,209515000,82320000,345953000,211127000,138700000,53347527,239096293,156317606,98795274,48566939,187838510,127178182,79271272,35508803,129434379,79160790,53934429,21064359,78446950,58196794,31494218,10701954,62923696,33913243,20042750,7575383,39350590,8680125,17048851,4105566,18745419.34,9140809.98,27230402.38,5030438.63,92570892.11,22846287.08,19318500.41,11169777.96,16198144.7,4040689.81,3643954.69,,,,,,
其中_手续费及佣金收入,9125000000,31309000000,26689000000,18100000000,8896000000,29185000000,22144000000,14961000000,5967000000,19706000000,14473000000,8941000000,3879000000,11821000000,8280000000,4891000000,2029000000,6449518000,4660362000,3099716000,1596274000,4129600000,2725638000,1330035000,543868000,1836376000,1332466000,864728000,366699000,1386972000,928816000,569812000,241290000,1056647000,808277000,469997000,196704000,667751000,417502000,262751000,104320000,421988000,290475000,182504000,74005312,307086758,203033516,128302417,63115602,247478433,167174736,105600470,47510293,178782624,110248221,72104086,30465020,105488132,74932864,40924950,14929807,79772563,44423320,26375774,10450804,49049940,12367658,23883319,7346929,30262407.24,13854435.68,39610404.48,10243958.09,104834637.26,26314712.78,26752802.81,11888147.2,17197538.88,4245658.01,3643954.69,,,,,,
手续费及佣金支出,975000000,3450000000,2515000000,1652000000,795000000,2740000000,1921000000,1239000000,580000000,2328000000,1676000000,1170000000,672000000,1365000000,865000000,515000000,224000000,728243000,504804000,320426000,148320000,464931000,295747000,142398000,62174000,251234000,182700000,114903000,49089000,206188000,147187000,91747000,45481000,205259000,143203000,89463000,46351000,147038000,95582000,53236000,22000000,76035000,79348000,43804000,20657785,67990465,46715910,29507143,14548663,59639923,39996554,26329198,12001490,49348245,31087431,18169657,9400661,27041182,16736070,9430732,4227853,16848867,10510077,6333024,2875421,9699350,3687533,6834468,3241363,11516987.9,4713625.7,12380002.1,5213519.46,12263745.15,3468425.7,7434302.4,718369.24,999394.18,204968.2,,,,,,,
中间业务净收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114756990,,,,,,,,,,,,,,-1847841.14,9906622.65,62621077.1,8118285.79,7658042.43,10495064.74,6464364.18,305021.82,,,,,,,
其中_中间业务收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11484540,,23157035,21058352,21705982,25895120,28357286,15941265,11468906,114756990,60261295,,1109143,4993797,3822396,,6568105,3626908,1519460,19115641,7400956,81744.03,1043967.02,38560398.93,13275455.97,79487765.23,16487747.08,25032606.5,20148711.13,34572927.28,12733612.11,30370285.18,,,,,,
中间业务支出,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6359516,,,,,,,,,,,,,,,5500000,,4922007.46,,,,,,,,,,,,,,
净交易收入,45000000,882000000,568000000,283000000,152000000,-573000000,-571000000,-515000000,-298000000,-388000000,-53000000,80000000,-37000000,-163000000,-134000000,23000000,15000000,243272000,173134000,183621000,84152000,264977000,235013000,151671000,64612000,213921000,142099000,98840000,52189000,241623000,167617000,122232000,78117000,462543000,389411000,308819000,176477000,257346000,160802000,107085000,50555000,145986000,134744000,86898000,47370504,132256165,87526399,51921470,18597,99464533,1080072,6564587,1026323,997566,444970,2073788,398172,7479726,2922701,377613,2058,15433872,5641,0,0,2792848,0,1539011,0,7747447.01,0,4200151.03,167207.05,106882.01,0,267847360.94,0,115151525.33,0,50561.38,,,,,,
其中_衍生金融工具交易净收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
汇兑收益,45000000,882000000,568000000,283000000,152000000,-573000000,-571000000,-515000000,-298000000,-388000000,-53000000,80000000,-37000000,-163000000,-134000000,23000000,15000000,243272000,173134000,183621000,84152000,264977000,235013000,151671000,64612000,213921000,142099000,98840000,52189000,241623000,167617000,122232000,78117000,462543000,389411000,308819000,176477000,257346000,160802000,107085000,50555000,145986000,134744000,86898000,47370504,132256165,87526399,51921470,25735380,99464533,70246898,38680758,20688221,82706488,53894822,31348925,20943454,61407474,38890974,29815716,999193,36532181,15136,21705,18729,24902925,13222,21763142,328567,24898537.25,781492.54,35681055.21,10794456.39,33736977.77,9761717.95,17296317.21,920562.07,13689998.09,4776954.92,2092216,,,,,,
