Header,
日期格式,yyyyMMdd
公司代码,000100
单位,1
备注,cfstatement
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030630,20021231
Body,
销售商品_提供劳务收到的现金,28988033901,113460051000,81294587127,50452798000,25159141467,112606292000,77024886824,49940009000,24075126460,107388939000,72196187489,46602230000,22044030088,92066343000,66670110477,44005309000,21025531846,75963168000,54337070466,35741096675,17300122801,59771932000,43964356744,29449701455,14280969128,56110981581,39088069194,25800117000,14031858986,46921840213,32886167688,19367329118,9931993871,41580458000,31536048926,23370652233,10305848028,44212810000,31207472795,22154463635,10369966953,55643530888,40454898483,29126604034,13769270593,57384968131,41330038820,29436270457,,41999825665,26979028386,17062554689,7798168109,32979224932,16754890000,29888930706
客户存款和同业存放款项净增加,158622016,141392000,270917237,257972000,53788379,-75785000,-90412384,59966000,-73604440,152383000,78857944,7446000,21419540,-84540000,-83650571,-81516000,-4112754,11351000,-53380320,94645533,15196005,-32972000,-78801579,40597308,-101642539,-8033868,-106530610,-86189000,-97498466,-5696836,-65737134,-16810163,-118249434,-29535000,,-16638363,-99704698,152090000,45879347,2037986,,0,0,0,,,,,,,,,,,,
向中央银行借款净增加额,26179453,-145502000,-157268006,-126496000,-22549230,-86402000,-84751255,-126547000,-147834148,-175180000,-258168697,-294861000,19594471,228116000,249789388,134224000,-39692892,192282000,458167826,293298892,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
向其他金融机构拆入资金净增加,,,,,,,0,,0,,0,,,,0,0,0,-380000000,-380000000,-80000000,20000000,-100000000,-200000000,-100000000,510192529,330000000,200000000,200000000,0,150000000,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
收到原保险合同保费取得的现金,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
收到再保险业务现金净额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
保户储金及投资款净增加额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
处置交易性金融资产净增加额,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,0,0,0,,0,,0,,0,,0,,0,,,,,,,,,,,,
