Header,
日期格式,yyyyMMdd
公司代码,000100
单位,1
备注,incstatement
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030630,20030331,20021231,20011231,20001231
Body,
营业总收入,25424179989,106617858000,77795565326,48431938000,23450974208,104877631000,74334517444,46855275000,23397637369,101296620000,69382447487,43895662000,21209469832,85504345000,61224137649,39130545000,18495301496,69628669043,48606221722,29809054196,14548964316,60834135423,43883757748,27354897907,13373986527,51869879626,36220417067,23166483067,11916277037,44295163060,30679347428,17526142896,7723641149,38419264000,28983710788,18539974637,8903670735,39067561000,28298458005,18434505380,9088939470,48711590102,35776129267,24204951579,12239578115,51871568547,36666215789,24510867188,11768687366,40387452320,25938344369,14813990871,7268291086,28316505367,12751540000,6847737422,22228220000,12953730000,11236750000
营业收入,25370059000,106473500000,77692981261,48342464177,23399109354,104579482000,74110662814,46683833755,23310170004,101028675160,69210580147,43792872886,21154718856,85324085862,61096099667,39062059883,18467146683,69448351000,48460000560,29712649485,14505757979,60751550000,43831418298,27327807223,13357773543,51833565796,36201596246,23158330000,11913228523,44287216287,30674286494,17522920243,7722705721,38413783000,28980460729,18538326085,8903516382,39062607000,28293733235,18429780610,9087098655,48711590102,35776129267,24204951579,12239578115,51675606107,36530675971,24416623913,11730749022,40282232711,25803319198,14763076615,7229427547,28254258408,12705680000,6817288415,22116510000,12768660000,11077970000
利息收入,54120989,144358000,102584065,89474000,51864854,298149000,223854630,171441000,87467365,267945000,171867340,102789000,54750976,180259000,128037982,68485000,28154813,180318000,146221162,96404711,43206337,82586000,52339450,27090684,16212984,36313830,18820821,8153000,3048514,7946773,5060934,3222653,935428,5481000,3250059,1648552,154353,4954000,4724770,4724770,1840815,0,0,0,,,,,,,,,,,,,,,
已赚保费,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,0,0,0,,0,,,,,,,,,,,,,,,
手续费及佣金收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,0,0,0,,0,,,,,,,,,,,,,,,
房地产销售收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,,,,,,,,,,,,,,
其他业务收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,195962440,135539818,94243275,37938344,105219609,135025171,50914256,38863539,62246959,45860000,30449007,111710000,185070000,158780000
特殊处理本身不平营业总收入,,,,-177,,,,245,,-160,,114,,138,,117,,43,,,,-577,,,,,,67,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同营业总收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
营业总成本,25618134856,108841821000,79215778192,49545807000,24040509226,105061376000,73779201537,46075050000,22956296350,100042014000,68361620827,43227362000,21048817353,84592678000,60576344030,38744956000,18309135739,69647747000,48753267618,29909933626,14572267212,59927074000,43092263405,26821591271,13152670418,52201114718,36843640384,23386883000,11862170451,43756357378,30420710467,17404223534,7738176120,38274372000,28795297726,18403559034,8883746451,39210900000,28463863709,18518691356,9130998859,51790815226,37141755186,25715535777,12421276197,54463560673,38745628383,25814367343,12427516636,40087946636,25305249638,14045209927,6785229008,26961119714,12064180000,6487002508,20598520000,12483080000,10785610000
营业成本,20748653201,88470113000,65049796327,41039419000,19905270675,87282839000,61581571628,38307563000,19144025570,83281098000,56836159754,36092847000,17784749582,70358812000,50352493127,32220801000,15308403488,58108009000,40890808237,24964600701,12130068480,51119264000,37199508930,23205691113,11354594481,44534509005,31489697162,20022066000,10248266340,37551410049,25986393522,14758844738,6523854454,32374591000,24514685783,15605900468,7426440216,32608974000,23950044573,15587475381,7584475928,41620048379,30467708501,20689937575,10408281579,43942735399,31531670412,20867822621,9987703658,32820980881,21098888765,11789460453,5644042504,22863714365,10242940000,5575452075,17086340000,9903670000,8763790000
利息支出,13665562,71991000,51211371,42462000,21231861,46972000,58508606,24385000,12804526,47375000,19020589,11831000,5974403,36297000,25669871,7994000,38654,15550000,12195280,10557530,569987,1876000,713987,367897,161050,1040918,289652,212000,186208,95731,66216,44344,26974,142000,73545,,,0,0,0,-14894,0,0,0,,,,,,,,,,,,,,,
手续费及佣金支出,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,0,0,0,,0,,,,,,,,,,,,,,,
房地产销售成本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,,,,,,,,,,,,,,
研发费用,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,,,,,,,,,,,,,,
退保金,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,0,0,0,,0,,,,,,,,,,,,,,,
赔付支出净额,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,0,0,0,,0,,,,,,,,,,,,,,,
提取保险合同准备金净额,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,0,0,0,,0,,,,,,,,,,,,,,,
保单红利支出,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,0,0,0,,0,,,,,,,,,,,,,,,
分保费用,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,0,0,0,,0,,,,,,,,,,,,,,,
其他业务成本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,,,,,,,,,,,,,,
营业税金及附加,133630195,505929000,345202360,181008000,82362980,468792000,322401452,166803000,93130388,518464000,356615791,238960000,115119209,466747000,304186502,197244000,62198256,409372000,259538147,176725986,92636024,454477000,279780944,160387251,70299312,121358230,45128329,25672000,11148552,48852341,33143235,24384513,13738732,43469000,24172533,16969864,10296128,65893000,41714487,35661977,19483541,18503939,17742663,8974276,4848841,16477099,11733658,6011919,3340833,72719982,12463776,7742223,3742111,21813225,9510000,5266903,22880000,21190000,20810000
销售费用,2175173339,9628123000,6891909503,4120841000,1942723308,9032297000,6368357584,4174242000,1922881460,8814890000,6262178392,3949309000,1746258479,8080951611,5833262241,3758236000,1792931073,6583132000,4691947257,2889958953,1533739606,5456940000,3904998055,2440962074,1192209286,5100939968,3682624280,2233486000,1055665581,3890034414,2920026803,1680371959,723602107,3632060000,2742966600,1792721047,949895506,4093884000,2930726368,1913905614,954453995,6127757136,3897965131,2660849448,1329936025,6549751640,4499285937,3080315025,1595307182,4707046403,2863280107,1566251919,811795323,2803423582,1260020000,608683148,2298310000,1714640000,1313470000
管理费用,2146326243,8492341000,5569964910,3433746000,1658456475,6792993000,4674705810,3061019000,1502156417,6088897000,4005891780,2445188000,1099495377,4996753160,3515615924,2241005000,1005270355,3838736000,2432820917,1479679463,717450018,2799651000,1778885538,1090765503,522964358,2161278888,1475748262,949126000,450944654,1977185307,1357183083,849077267,389709693,1807115000,1258044057,850809872,440208775,2042956000,1302316417,834776409,501264860,2803162364,1776787521,1200826812,621372000,3626474862,2492656281,1743631632,794766036,2506528652,1290221701,666393311,325518626,1208528153,513280000,276916304,1128480000,810890000,652050000
财务费用,359594206,816305000,745509920,487188000,343542844,967064000,550476873,237221000,184375326,950606000,583242650,303311000,196868062,177931000,156726616,70851000,59711901,351296000,294343825,254101406,47755719,-63205000,-124864251,-122783903,-11552418,32846322,62042717,112082000,58070460,120821202,56580319,42091915,53292330,264136000,202113164,100902062,53642155,270498000,205785635,131475314,61174980,248753039,135698546,80134593,28954747,328121673,210282095,116586146,46398927,-19329282,40395289,15362021,130444,63640389,38430000,20684078,62510000,32690000,35490000
资产减值损失,41092110,857019000,562183801,241143000,86921083,470419000,223179584,103817000,96922663,340684000,298511871,185916000,100352241,475186000,388389749,248825000,80582012,341652000,171613955,134309587,50047378,158071000,53240202,46201336,23994349,249141387,88109982,44239000,37888656,167958334,67317289,49408798,33951831,152859000,53242044,36255721,3263671,128695000,33276229,15396661,10160448,972590369,845852824,1074813073,27883005,,,,,,,,,,,,,,
特殊处理本身不平营业总成本,,,,,,,,,,,,,,229,,,,,,,,,,,,,,,,,,0,-1,,,,,,,,1,,,,,,,,,,,,,,,,,,
特殊处理格式不同营业总成本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
公允价值变动收益,96814078,-12268000,110405069,91154000,153433002,-192802000,-132758172,-56674000,-37102750,85896000,5670908,-64430000,-37999894,36335000,9137448,33104000,14192958,-33383000,-59591469,-20315649,11883574,-1929000,2086842,-21418546,4895176,-51379159,-46656626,28764000,-12840646,-103058377,-84305016,-56332003,-16196363,-79705000,-95433695,-86271507,168476034,217256000,313839801,-5157775,0,-1539836,,0,,,,,,,,,,,,,,,
投资收益,328879282,2345601000,1834283400,691382000,268624302,1709882000,910867808,624822000,296301427,773495000,402129280,288677000,210171452,326244000,311766921,237671000,129628373,294323000,254169481,62620629,-15052562,315753000,248622708,45973584,36663656,225318579,122176069,45315000,28399526,154714328,123205475,98715183,36781163,435107000,398007886,385485801,374781444,125836000,63707756,41465034,18194336,-120017919,-134504125,-95300357,3507673,1003058139,-110630568,-88744736,-29483452,-117903440,-27713740,-33488446,-15873614,-73790961,-56420000,-21839093,-140950000,128310000,12560000
其中_对联营企业和合营企业的投资收益,150776963,916309000,597654368,378956000,157094169,636977000,273026791,139408000,-12255927,48339000,-54122300,-58633000,7866035,-81327000,-26887159,-45000,517449,16337000,1097035,-3693525,-12192194,39497000,14834605,6224812,15826487,4858038,2143802,14956000,13567230,20219357,11921251,8032966,4878753,30448000,18531756,21743506,24466114,34971000,17643789,6028765,-788213,-24969654,-53827045,-35552119,4473863,,,,,,,,,,,,,,
汇兑收益,-2231752,19166000,7875908,7824000,-1883959,7365000,-77242,-4501000,-2713946,-748000,1131343,965000,534073,934000,963413,664000,810775,1333000,1184952,657153,178803,-606000,-609769,118584,315179,-237552,74449,308000,433080,265779,64242,84730,105265,-3930000,-3949608,-4034222,-2534381,-7033000,-3752045,-3422095,1973284,0,,0,,,,,,,,,,,,,,,
期货损益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,0,0,0,,0,,,,,,0,0,,
托管收益,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,,,,,,,,,,,,,,
补贴收入,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,59824225,46887861,42579903,23247159,126532572,98405990,35252471,7635205,30714079,4940000,258103,55420000,22820000,10920000
其他业务利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,,,,,,,,,,,,,,
特殊处理本身不平营业利润,,,,,,,,,,,,-1860,,,,,,466,,,,328,,,,,,-963,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同营业利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
营业利润,229506741,128536000,532351511,-323509000,-169361673,1340700000,1333348301,1343872000,697825750,2113249000,1429758191,893510140,333358110,1275180000,969661401,657028000,330797863,243195509,48717068,-57917297,-26293081,1220279751,1041594124,557980258,263190120,-157533224,-547629425,-146013896,70098546,590727412,297601662,164387272,6155094,496364000,487037645,431595675,560647381,192720000,208389808,-51300812,-21891769,-3200782879,-1500130044,-1605884555,-178190409,-1529109762,-2143155301,-1349664988,-665065563,308134816,703786981,770544969,474823669,1312308771,635870000,339153924,1544170000,621780000,474620000
营业外收入,713091412,2848441000,2018595699,1297441000,615324401,2629273000,1847065328,1075378000,518687873,2994856000,2191114538,1420356000,762054490,2477039473,1301839160,770673000,351084462,1443122000,957265339,693566382,185860238,937431000,681281191,519198122,232681279,1145035597,868461252,505403000,138883188,449786341,195413330,130868594,64759935,267891000,149248666,79960320,24461114,357333000,227921402,148669318,60181911,249927126,53927381,22727630,12623805,182983469,42977320,21392828,10010907,25887687,20081209,10175211,5356720,70347156,67160000,52136742,12880000,7840000,20150000
营业外支出,16324315,180008000,149341504,32276000,5717656,101269000,61778458,46115000,17089057,49084000,29871445,11780000,2849224,123756105,94015939,67490000,4348978,46176000,30521158,12386916,3975080,114954000,95037460,65482309,57791916,214662312,95695906,70727000,33968230,65839416,60916532,44669593,15980111,105026000,38794675,17026312,4771818,97480000,93030649,81171230,7865429,410047072,164828079,160840397,24594133,119150899,75161219,40555219,14178803,45174810,25479674,15133508,3497885,31002922,25840000,15571028,122930000,25850000,21670000
非流动资产处置损失,6521687,8272000,3382877,2135000,895330,33318000,30363649,25742000,4817498,16767000,5849690,3796000,1082303,73065000,70127839,56468000,1776673,12847000,8557667,2865105,479390,15401000,6922924,2482436,1455350,23636289,14648752,9008000,7417912,20518134,10891538,6170413,731846,56541000,8399416,4598737,344086,11187000,42887697,39413593,473179.03,35023148,6636451,4618923,2376800,,,,,,,,,,,,,,
特殊处理本身不平利润总额,,,,265,,,,1131,,-409,,1860,,-721,,,,-509,,,,178,,,,,,-221,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同利润总额,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
利润总额,926273838,2796969000,2401605706,941656265,440245072,3868704000,3118635171,2373136131,1199424566,5059020591,3591001284,2302088000,1092563376,3628462647,2177484622,1360211000,677533347,1640141000,975461249,623262169,155592077,2042756929,1627837855,1011696071,438079483,772840061,225135921,288661883,175013504,974674337,432098460,250586273,54934918,659229000,597491636,494529683,580336677,452573000,343280561,16197276,30424713,-3360902825,-1611030742,-1743997322,-190160737,-1465277192,-2175339200,-1368827379,-669233459,288847693,698388516,765586672,476682504,1351653005,677190000,375719638,1434120000,603770000,473100000
所得税费用,253890301,659429000,361381800,153655000,84795271,638695000,508566424,284182000,217218978,826294000,580473742,322758000,164316095,743773582,435381002,294136000,196898395,367431000,223662215,143481612,84214287,371706000,268698676,158674405,77642733,300436817,197350251,127308000,46584994,271129773,185320457,123905756,49274517,218707000,175850547,98949021,22645813,124122000,100699138,71363859,41416411,157890920,123719979,89188770,45105219,248043608,113572105,78511166,45515675,168809385,126732691,111419092,57512568,112390740,56740000,21662321,110970000,43350000,47910000
未确认投资损失,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,0,,,0,0,,,,0,0,0,,0,0,0,0,0,0,0,0,0,0
特殊处理本身不平净利润1,,,,-423,,,,-394,,299,,-1317,,,,-1039,,605,,,,-147,,,,,,1117,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
特殊处理格式不同净利润1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,
净利润,672383537,2137540000,2040223906,788000842,355449801,3230009000,2610068747,2088953737,982205588,4232726890,3010527542,1979328683,928247281,2884689065,1742103620,1066073961,480634952,1272710605,751799034,479780557,71377790,1671050782,1359139179,853021666,360436750,472403244,27785670,161355000,128428510,703544564,246778003,126680517,5660401,440522000,421641089,395580662,557690864,328451000,242581423,-55166583,-10991698,-3518793745,-1734750721,-1833186092,-235265956,-1713320800,-2288911305,-1447338545,-714749134,120038308,571655825,654167580,419169936,1239262265,620450000,354057317,1323150000,560420000,425190000
归属于母公司所有者的净利润,447819923,1602126000,1538106527,605705752,260576600,2567003368,2064573500,1621394128,754102240,3183206215,2219272858,1473743613,734932723,2109067120,1264984171,627373728,304158437,796087080,487438896,282695926,38420750,1013171126,825971763,538507495,223036036,432538470,195484239,157609223,64584224,470069750,153402422,98908147,14948060,501112000,470430931,420158436,449131758,395816000,190509420,45093771,13872666,-1861108351,-719742969,-746408920,-130317581,-320243017,-1138974214,-692610229,-327233381,245205122,407540293,373383193,247577807,570576574,280170000,163463245,424640000,291970000,238120000
被合并方在合并前实现净利润,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,,,,0,,,0,,,,,,,,,,,,,,,,,,
少数股东损益,224563614,535414000,502117379,182295000,94873201,663008000,545495247,467560000,228103348,1049521000,791254684,505585000,193314558,775622000,477119449,438700000,176476515,476624000,264360138,197084631,32957040,657880000,533167416,314514171,137400714,39864774,-167698569,3745000,63844286,233474814,93375581,27772370,-9287659,-60590000,-48789842,-24577774,108559106,-67365000,52072003,-100260354,-24864364,-1657685394,-1015007752,-1086777172,-104948375,-1393077783,-1149937091,-754728316,-387515753,-125166814,164115532,280784387,171592129,668685691,340280000,190594072,898510000,268450000,187070000
