Header,
日期格式,yyyyMMdd
公司代码,000001
单位,1
备注,balsheet
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030930,20030630,20030331,20021231,20020930,20020630,20020331,20011231,20010630,20010331,20001231,20000630,19991231,19990630,19981231,19980630,19971231,19970630,19961231,19960630,19951231,19950630,19941231,19940630,19931231,19921231,19911231,19901231,19891231
Body,
货币资金,269541000000,311258000000,303936000000,278178000000,296144000000,291715000000,297223000000,298618000000,266705000000,306298000000,277325000000,259604000000,258110000000,229924000000,256845000000,236166000000,212952000000,219347476000,182474068000,180414435000,171898949000,160635236000,136993533000,95491599000,79335482000,76586858000,66631494000,61505223000,56488499000,54243952000,45429179000,42228168000,39545282000,39767901000,45982794000,47903586000,48588082000,40726387000,32224219000,27491307000,23652724920,26288176000,19626796004,17780422959,810060219,21759697445,883240244,704350180,757977291,19107287720,733677108,609195393,698706440,589793051,570969012,502826352,520418198,515219538,472090074,411313670,380995442,379312913,361908744,379312913,381835085,326694520,842602072,452773491.11,516414199.21,654140051.72,400584148.91,364612293.45,871729855.99,441466270.89,386261238.25,325498952.39,238290553.71,139552669.01,111557966.61,63204110.61,33100000,804200000,382760000
交易性金融资产,44044000000,57179000000,15984000000,41148000000,37060000000,19757000000,17597000000,37246000000,40790000000,25811000000,14808000000,25217000000,25165000000,10421000000,14371000000,21654000000,7653000000,4237452000,6925435000,5459603000,3313771000,2607902000,16545462000,1157750000,2020150000,,554058000,543137000,1352405000,1132048000,1408176000,1785393000,1363916000,41441000,1403646000,1596643000,1443787000,1477625000,1547134000,1873281000,2171288450,427358000,536379910,889094093,19720481332,847592044,6597234486,6376398162,8613411318,959606349,5155903789,4084190345,5000014810,739965450,1955976296,2207302903,864102144,1728718566,964333210,104949028,346636367,79088000,59304000,79088000,29677860,29670180,118261380,22788878.23,0,0,0,0,71406121.61,9542466.57,11044717.46,14663436.23,19383436.23,13191227.91,3617127.91,0,0,0,0
应收票据,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0.01,,,,,,,0,,0,0,0,0,0,0,0
应收账款,5226000000,5568000000,5704000000,6122000000,5803000000,6624000000,7120000000,7374000000,8613000000,9925000000,10498000000,10850000000,6671000000,7058000000,4741000000,4856000000,7395000000,8364140000,98402775000,123109583000,159843496000,170589011000,110352473000,28320223000,19446319000,13727415000,10003087000,9870054000,7707730000,4782161000,4690149000,2911567000,1364621000,1359592000,2498810000,2592599000,,0,,0,,,0,0,261304654,,232239481,218151934,84678546,,5742937,58076611,45766707,62521396,30883080,45176783,35492319,11722429,143141721,35807808,93825667,11202902,22526478,11202902,23960758,663398808,594535873,478724550.72,371423776.03,305541861.55,218704583.53,178774806.57,192162678.57,185470393.14,122064500.82,170202962.77,59513644.83,39538154.13,130995.9,0,0,0,0
预付款项,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,52422682,,53218139,47464356,202688564,,217892888,216431283,239379943,205138856,84929929,83978300,98844655,68895120,0,,,,,,,22847340,39162013,61193130.55,35279433.81,4012137.54,15473465.75,2037536,172996,172996,150000,310000,250000,0,1086200,0,0,0,0
应收保费,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
应收利息,17071000000,15770000000,13471000000,14116000000,14410000000,13540000000,11944000000,11264000000,11633000000,11937000000,11135000000,10641000000,10138000000,10043000000,9798000000,9165000000,9450000000,8757080000,8165416000,8552297000,8401527000,7274189000,5554467000,3011254000,2876637000,2121487000,2243319000,2006350000,1957240000,1625700000,1660956000,1711397000,1946312000,1605636000,1485188000,1510323000,1449919000,1126372000,859851000,751213000,830499536,675700000,0,1127155472,,461714999,,,,564488884,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
应收股利,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
其他应收款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,,0,,0,,,0,0,888145597,,875991825,1066982216,938960965,,865211606,853585750,3888405744,794923970,1013033802,959995776,1149230271,807254589,1135937839,1001864441,498330877,435704594,829384714,435704594,798393148,635261426,504144530,547306541.58,275355923.57,353233745.22,317256351.63,336311680.91,278151158.52,341844609.63,188086037.22,240328563.47,185312856,734983562.43,130286301.82,0,0,0,0
应收出口退税,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,,,,,,,,0,,,,,,0,0,0
应收补贴款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,188086037.22,,0,0,0,0,0,0,0
应收保证金,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0,,0,0,0,,0,,0,,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,,0,0,,,,,,0,0,0
内部应收款,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,0,0,0,,0,,0,,,0,0,,,,,,,0,,0,,,0,,,0,,,,,,,0,,0,,,,,,,0,,0,0,0,0,0,0,0
