Header,
日期格式,yyyyMMdd
公司代码,000100
单位,1
备注,balsheet
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030630,20021231,20011231,20001231
Body,
货币资金,26608533809,26394913000,23792583599,17152872000,18041096368,15340415000,15817831750,18855006000,20234319172,15790991000,13228000194,13362847000,11291656435,12317735000,15427262499,15892981000,17026587083,17798178000,16417121128,17569823763,18877724759,21368378000,21931219721,23042319564,24630873414,25946368620,22783240414,13403561000,11636619235,9641984729,6678186420,7359913369,7137010336,6697267000,7333823191,6793857739,5118569271,4474201000,3376295164,3984829713,3656874200,4105475374,3924852109,4114886000,4427059125,5766519535,4425190115,5172074737,,6565420100,6092402539,3029919094,2146071249,2672528358,2284960000,2416340000,2017700000,1986540000
交易性金融资产,2266118315,1855986000,1558543733,2600653000,2644275621,160789000,1212118564,1057442000,908052840,2168963000,1631978242,1061620000,523117600,185417000,215312521,630056000,707244541,531041000,244647245,124254524,132911315,156744000,179315199,569298203,167360502,410165949,101656265,98878000,22572243,30753670,46160375,92453545,116765477,126617000,31968051,21172582,,0,7028100,0,133200,5040960,3267139,0,32933012,10348801,18928177,24070851,0,123907893,333873652,1285858750,1536517000,4000000,0,0,0,70000
应收票据,5885598314,5771988000,5604208315,4267356000,4013170778,3957436000,5261170587,4288861000,5837334770,4736771000,5110572724,4931942000,5840869719,5498167000,5197595922,4871511000,6499955820,6822715000,5062384101,4017089194,5722510059,6755487000,5454572159,2711066055,3015603058,2567256390,2359294927,850300000,761255723,954002827,864994186,532236193,540952582,689292000,699371856,436513634,546362310,825806000,1082069032,465140450,614773635,742969442,898617384,785599000,983352978,1361344204,1435530022,1543752496,,1566208671,2186397621,3598513792,3928752660,3038102634,2553250000,2119580000,1027500000,503500000
应收账款,12087028051,13859942000,14769379576,14682374000,13540898956,13307778000,16256239594,14796223000,13709996638,13308814000,13696628021,11562861000,10978719673,10267133000,9853530686,8262647000,7633727709,7854013000,8299414396,6597923614,6379437457,6603270000,7019730303,5761066827,5378158772,5541618040,5449034320,4873644000,5180331002,5741027438,5658919819,4905125454,3639110334,4965137000,5162007419,5048532408,3803983450,4477852000,4861048831,4408190138,4033679332,5568911574,6723904298,6567116000,6887147780,7453992098,6008236560,5962521325,,7328028278,6137524519,2198135975,1415923417,1605272964,1078680000,667460000,511110000,707240000
预付款项,895953237,886959000,1048979124,520529000,555532540,656626000,988768891,630281000,645124145,569220000,875476619,842265000,674213481,553940000,1391576486,826806000,769204477,601925000,826180878,818797829,763142163,922103000,1560802741,1499725255,2077251467,669931219,721994503,447745000,849913203,628892365,463382200,267559078,294501042,247629000,322790724,317055136,320995688,322407000,416179098,288967088,362707859,282591754,528324761,402089000,512555719,384942963,738688589,476038476,,374506328,1200520898,475099861,498356150,281252665,322500000,434380000,151920000,119060000
应收保费,,,,,,,,,,,,,,,,,,,,,,311430000,,,,,,,,0,,0,0,0,0,0,,0,,0,0,0,,,,,,,,,,,,,,,,
应收利息,130963497,80091000,93463978,80115000,64983309,49354000,89682726,119131000,142674916,177512000,163785004,110376000,136243180,130013000,145192392,151289000,160542503,222586000,220585536,210878793,168441337,218242000,203548141,167800161,142936705,143533109,88976636,53513000,25343382,18768994,15773334,40754908,62736906,61265000,30223969,17979459,9071471,7418000,5070656,2972665,2003820,1207028,5698409,187000,3210253,139438,107217,357807,,2340747,38967,0,347388,0,0,0,0,0
应收股利,37375571,61864000,40904833,50531000,4865112,4190000,828425,60831000,35459092,828000,0,15835000,,,,18417000,0,0,0,0,833104,13082000,,14901076,,,,15473000,,0,12302280,19133415,24214102,24191000,0,0,,7886000,,0,0,0,14695186,29757000,37347004,37014455,6828787,8898019,,3580863,3580863,3984241,6584242,6584242,470000,4630000,380000,180000
其他应收款,4046248081,3843942000,4811595433,3674026000,4182259645,4262741000,3907333425,3736749000,5479382193,3757649000,4116567309,3402118000,3894007354,3162298000,5230254294,5735872000,3741753356,3522081000,2906712211,2868732219,2702417213,2203162000,1803908007,1584804054,1642349326,1558483914,1369871224,1196831000,1190098404,950356591,971468665,1062376859,1032167092,888491000,1034258207,1062132832,1160416766,1064928000,604661943,818502473,871193950,968412405,935586555,1268403000,1016175926,1498886543,1475412594,1379634071,,1628372062,1143098677,856342297,967290384,975548772,1061410000,1002760000,585050000,485480000
