Header,
日期格式,yyyyMMdd
公司代码,000001
单位,1
备注,cfstatement
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030930,20030630,20030331,20021231,20020630,20011231,20010630,20001231,20000630,19991231,19990630,19981231,19980630
Body,
客户贷款及垫款净减少额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,2734187407,,10964556141,7501771310,2491251935,,7430215153,4256621321,5902755001,16545842212,12745362086,9563918767,289561529,23827044770,2743655333,3945546686,1224105297,12992280303,690336002,897112461,0,0,0
向央行借款净增加额,5922000000,15138000000,7553000000,38028000000,,235000000,803000000,141000000,1318000000,453000000,,,,,,,,15011316000,24668709000,25098681000,120493000,,,,846892000,2218199000,2099269000,1203900000,0,0,0,,0,0,0,0,0,0,0,86410000,0,,0,,0,,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,1960296461.17,0,1335865341.72
客户存款和同业存放款项净增加,,267773000000,113563000000,111455000000,108325000000,125000000000,239398000000,310838000000,77043000000,250529000000,209625000000,233360000000,215591000000,292403000000,273422000000,197233000000,213492000000,369060887000,248889240000,267049171000,157840965000,126046578000,115297560000,108033842000,77811980000,116507521000,70906428000,25353343000,29562150000,132197813000,97903539000,62774902000,42120909000,82911325000,76032426000,81895709000,48739996000,64390171000,64518628000,41624613000,20174905438,36990536215,21286905936,8315270823,2887746851,34797952756,26476906503,15027156690,4835268766,22157478893,22211302148,21084915268,14900856212,29005622450,25138581607,4461934348,-2406743095,37233508258,9769657342,39834107823,64991692292,63748015157,20513540481,30015810628,20880560.87,6132580566.55,2617957049.66
其中_,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,55734412000,41624613000,12170462684,30390526692,18198344791,9899751021,3994251010,,25045319778,8653549951,-5637239316,25558220118,22248099119,19293747365,9749747119,27488519056,18730526272,2049115184,-7159717703,37567311027,9799391606,35402018922,60334447066,60613685851,18062331730,29051679791,20880560.87,6132580566.55,2526415405.97
同业及其他金融机构存放款,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,8784216000,0,8004442754,6600009523,3088561145,-1584480198,-1106504159,,1431586725,6373606739,10472508082,-3400741225,-36796971,1791167903,5151109093,1517103394,6408055335,2412819164,4752974608,-333802769,-29734264,4432088901,4657245226,3134329306,2451208751,964130837,0,0,91541643.69
收回存放同业及其他金融机构净,,,,,1608000000,,,10173000000,18588000000,,,,,,,,,,,47479429000,,,,,0,,0,0,554746000,0,1190072000,,0,0,0,0,0,0,0,0,0,,0,,0,1953161626,,0,0,,,0,0,,0,0,0,0,0,,,0,0,0,0,496326076.31,0
拆入资金现金流入,6928000000,40443000000,785000000,,,,3295000000,4379000000,182000000,,,,,,,,,,0,,,16120877000,500337000,,0,,4132887000,0,1429882000,190118000,0,6790946000,12171590000,5080000000,779829000,0,1497386000,2640297000,2109016000,2175380000,51540500,,18100000,,5225216318,,-12602272362,0,0,,-21367419821,0,-1195531833,-4835446885,0,1846428264,-3352505789,17717253906,0,8405695716,-3232827150,0,0,0,0,0,0
收回的拆出资金净额,,,,,,,,,,4010000000,,,,36695000000,36206000000,28677000000,18514000000,,0,,,1484214000,866673000,4183000,0,,0,287284000,406234000,1263609000,0,104180000,0,0,0,0,0,0,0,0,0,1135722149,0,,0,2665629058,,0,0,-15267654775,,0,0,,0,0,0,0,0,,,0,0,0,0,0,0
吸收的卖出回购项净额,,7938000000,,,,,,,,,,,,,,49263000000,18433000000,6859654000,,,,,4127770000,,0,3701753000,0,1569103000,0,0,0,,0,22448533000,0,0,0,0,9252544000,0,3039470269,,71460411,11457949551,,,,0,0,,,0,0,,0,0,0,,,,,0,0,0,0,0,0
收回的买入返售项净额,1884000000,33763000000,27800000000,19118000000,15133000000,90042000000,67936000000,50091000000,36987000000,72564000000,40102000000,20079000000,,,,,,,0,,6921317000,45457534000,32302004000,,0,,0,0,0,1584998000,5541776000,3610752000,2258366000,0,0,0,0,0,0,0,0,,0,,,,,0,0,,,0,0,,0,0,0,,,,,0,0,0,0,0,0
处置交易性金融资产净增加额,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
收取利息_手续费及佣金的现金,35597000000,130259000000,99405000000,66319000000,32860000000,130849000000,98793000000,65958000000,31341000000,109205000000,79897000000,51861000000,24808000000,83017000000,60286000000,38604000000,17727000000,65517717000,48979107000,32258776000,15950610000,40511111000,26767390000,14272630000,6029637000,21206937000,17653773000,11462392000,5525798000,20713796000,15494567000,10513966000,5461874000,24691230000,18121301000,12538797000,5940196000,16685740000,11369467000,7003993000,3146182788,10347634060,7505272627,4633906777,2339730422,7969827169,6071918764,3975526857,1917544285,7800254084,5980128292,3951368816,1998436498,5904648697,4016925718,2727908131,1291494514,5306829154,2349117677,3824781516,1561671150,2384783832,729543065,1582965037,825612458.61,2046153859.77,957879149.2
