Header,
日期格式,yyyyMMdd
公司代码,000002
单位,1
备注,cfstatement
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030930,20030630,20030331,20021231,20020630,20011231,20010630,20001231,20000630,19991231,19990630,19981231
Body,
经营活动现金流入小计,80357875371.85,312835615743.5,221252213933.37,141368121922.37,62295760664.37,211065034775.81,127595857586.22,78686228653.72,34565537077.8,185327617134.9,113502093567.22,70485604281.63,33289010332.86,175676750862.04,117205598248.8,72121049636.39,40043430091.79,121589425857.3,89684792381.51,51570876952.06,23963531170.94,110543540982.07,83955403177.35,57411805423.21,26264360325.74,91095741650.12,59794875924.32,31529910155.91,13411575983.69,59485125736.93,43154870293.57,28115750119.41,11992331727.41,44261844969.19,33647535066.59,23499057690.79,10299510897.12,45963915182.24,33905023875.97,16844358721.94,5227677730.42,19540621096.81,12555323120.78,7715493639.8,2546167540.27,12828938581.71,9160138714.89,5320453287.35,2324381930.25,9780121860.06,5528786789.21,3048797422.32,1003789978.12,6449557881.78,4607181058.66,2819614392.74,858584627.46,5026986051.19,1800963091.68,4391527671.91,2260356428.06,4342216408.06,1754781486.02,2909330336.41,1094161043.49,2408690392.86
经营活动现金流出小计,89881811737.79,273269486721.81,178266319095.74,115570908494.4,73021889797.15,195019014084.31,132278855786.14,85494584388.25,49909958529.81,143602798021.54,96297593242.17,67052922120.14,38868140841.21,173752881972.15,129266357654.11,81913448945.96,42426690862.16,117863467384.78,93175343555,48751681195.21,22683410520.39,107154116410.15,85450781965.88,53585956575.8,28239569409.38,88858486198.67,61002239514.32,41044331334.88,20211800105.26,50231774417.38,31913661033.94,18294165484.69,8307691590.21,44295996799.59,35636675116.16,24987946413.55,11719473532.27,56401630998.04,39814473006.42,19823281405.84,8465303869.69,22564742578.68,16858591969.79,10914232395.87,4269043802.31,11971892980.06,9632040786.06,6274969929.13,3252440993.96,8731531518.09,6733475322.81,4331445152.86,2378884373.61,7927941652.07,5907385765.91,3029616351.97,1414595892.25,4898142786.65,2009210119.9,5596076919.65,2985337368.49,4256168043.01,2057986207.45,2866544463.4,1359269267.87,2548964902.01
一_经营活动产生的现金流量净,-9523936365.94,39566129021.69,42985894837.63,25797213427.97,-10726129132.78,16046020691.5,-4682998199.92,-6808355734.53,-15344421452.01,41724819113.36,17204500325.05,3432682161.49,-5579130508.35,1923868889.89,-12060759405.31,-9792399309.57,-2383260770.37,3725958472.52,-3490551173.49,2819195756.85,1280120650.55,3389424571.92,-1495378788.53,3825848847.41,-1975209083.64,2237255451.45,-1207363590,-9514421178.97,-6800224121.57,9253351319.55,11241209259.63,9821584634.72,3684640137.2,-34151830.4,-1989140049.57,-1488888722.76,-1419962635.15,-10437715815.8,-5909449130.45,-2978922683.9,-3237626139.27,-3024121481.87,-4303268849.01,-3198738756.07,-1722876262.04,857045601.65,-471902071.17,-954516641.78,-928059063.71,1048590341.97,-1204688533.6,-1282647730.54,-1375094395.49,-1478383770.29,-1300204707.25,-210001959.23,-556011264.79,128843264.54,-208247028.22,-1204549247.74,-724980940.43,86048365.05,-303204721.43,42785873.01,-265108224.38,-140274509.15
投资活动现金流入小计,6434816547,6564766865.32,8418485879.41,4544410179.37,7299629041.92,3645666040.13,2077410188.88,1407167342.28,521940497.23,6809543766.56,2428944721.14,2134080712.26,1228766645.42,2277785558.18,1553268699.2,1156308696.94,268546196.61,1179508868.91,626845418.87,241618979.11,90582399.95,865369953.54,667302720.91,499569255.84,305067345.39,2700722277.87,1431389579.46,729830839.75,34751732.99,1168811979.33,584681063.69,443270903.14,196272721.64,1424415099.98,1051768383.66,159014800.42,44690968,388664927.05,297641774.98,123928369.51,48848016.22,437589436.09,338499120.13,323629440.65,227454954.31,193286414.69,20884139.53,13219787.69,79478405.15,24371670.91,37164918.39,28591274.24,1903565.39,34333171.25,27415330.76,24149570.71,2547220.28,26711894.03,5874094.03,467265166.76,15761868.08,55571924.22,46132991.21,60732446.72,25900582.28,94875694.42
投资活动现金流出小计,3612401927.84,49953817009.63,31622570925.27,20071239986.62,5456394722.33,24593147215.3,9061031776.01,4937825144.81,1788812669.14,10296914705.39,5340621285.2,3680973693.93,2430363907.97,10232202753.03,3374425824.96,2893923293.71,970784022.36,3632960606.2,2649128179.82,1106060186.41,260077519.71,6517937693.59,4006965296.65,3607595679.45,406293845.13,4892381588.33,3050054875.48,1306005434.74,1449952495.52,5359472575.73,856298688.25,286162559.94,180635455.5,4268552531.89,3182191691.44,2728596826.84,1669256809.43,4992700152.24,2330675587.38,2318986420.33,854296803.67,1989410280.71,1301177679.44,800814942.31,722886587.65,571043633.2,511576622.71,531057486.25,561987691.82,483241876.34,62673504.73,50373700.54,4151352.06,41498244.37,45906304.78,25053933.21,7037683.03,60407188.43,33984750.61,239058197.9,33187208.99,92033904.84,57153019.44,113165632.71,93294841.62,78866976.17
二_投资活动产生的现金流量净,2822414619.16,-43389050144.31,-23204085045.86,-15526829807.25,1843234319.59,-20947481175.17,-6983621587.13,-3530657802.53,-1266872171.91,-3487370938.83,-2911676564.06,-1546892981.67,-1201597262.55,-7954417194.85,-1821157125.76,-1737614596.77,-702237825.75,-2453451737.29,-2022282760.95,-864441207.3,-169495119.76,-5652567740.05,-3339662575.74,-3108026423.61,-101226499.74,-2191659310.46,-1618665296.02,-576174594.99,-1415200762.53,-4190660596.4,-271617624.56,157108343.2,15637266.14,-2844137431.91,-2130423307.78,-2569582026.42,-1624565841.43,-4604035225.19,-2033033812.4,-2195058050.82,-805448787.45,-1551820844.62,-962678559.31,-477185501.66,-495431633.34,-377757218.51,-490692483.18,-517837698.56,-482509286.67,-458870205.43,-25508586.34,-21782426.3,-2247786.67,-7165073.12,-18490974.02,-904362.5,-4490462.75,-33695294.4,-28110656.58,228206968.86,-17425340.91,-36461980.62,-11020028.23,-52433185.99,-67394259.34,16008718.25
筹资活动现金流入小计,26161132993.06,90155585718.07,39521993063.86,31079031964.39,19602257766.25,35130335758.17,18418846043.9,6877795126.31,2432665119.29,37515558107.94,32889191087.73,30982801315.56,17023538652.24,55128099411.36,41402903866.49,25358704838.58,16494064409.15,50468456740.63,31412255879.83,26450185452.77,12644086776.86,27479520259.94,21654053657.31,15807730421.74,5458609903.11,29049111986.1,23468694537.68,13046298597.77,6009129773.03,21560601407.82,18024155394.27,11039015368.5,6946354132.4,20558899054.61,19142054727.04,10901971749.7,3816678457.04,30508468360.28,26578791225.02,11270269543.26,4642724962.31,16923730903.88,10888133095.17,5867100663.81,2642635515.4,2546819237.83,2470935053.34,1616178455.87,859309100.34,5535178990.92,5588735096.43,3351397440.21,2429500000,3102300000,2327100000,1346000000,565000000,4173000000,3203000000,3164000000,1353000000,2479679596.1,1112448090.78,1077972765.11,568101474.04,1109077643.06
筹资活动现金流出小计,15209135600.75,58858935117.45,41255931843.01,22255595151.44,12394112760.58,40234246513.08,26444653728.24,14422111512.93,9422964290.02,57132809613.17,42390422695.22,34179445935.54,16881254665.24,57185744989.35,42654677114.55,28670432463.75,13559578884.1,34182947651.68,27359709564.47,16279691798.61,9022064324.59,26672661953.21,18754070689.32,11565131022.77,6234028760.67,16024582223.29,11935934330.64,6954111748.61,2465607759.96,24589256628.68,21357533123.67,14115687069.85,3706962267.83,14692558432.6,12080693717.99,8457187858.91,2185885722.08,9147466529.97,6979671619.34,4747693858.1,2126472110.55,4859570606.68,3415446409.91,2015160067.22,792872276.3,2913747643.95,2019993946.05,1326929665.41,419711169.08,3961287656.75,2115303643.97,1172931528.83,835889408.53,1835970483.88,1396806327.1,911589116.3,513485473,3886076379.43,2108131187.74,2378026347.07,843310893.46,2306241555.27,647146034.27,884164188.93,344235611.99,1120718301.88
