Header,
日期格式,yyyyMMdd
公司代码,000002
单位,1
备注,balsheet
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030930,20030630,20030331,20021231,20020930,20020630,20020331,20011231,20010630,20001231,20000630,19991231,19990630,19981231,19980630,19971231,19970630,19961231,19960630,19951231,19950630,19941231,19940630,19931231,19921231
Body,
流动资产合计,773242895555.83,721295427853.28,665296814347.39,634896750332.29,589879618488.03,547024375866.34,520001303260.87,489991533467.29,481198600848.07,464805697453.18,476931438577.25,461746985010.65,457764427482.5,442046585199.61,441639780695.14,413169026674.08,401099311941.06,362773737335.37,331719817159.88,316242106061.5,296691048254.06,282646654855.19,271826134915.88,249770795645.37,224646643591.03,205520732201.32,179605587531.1,152561515901.91,140886939320.2,130323279449.37,123792767959.72,118808776465.55,119104076268.88,113456373203.92,117151847624.31,106384315468.25,101896425811.56,95432519188.17,92670935016.5,60425806674.53,47640363451.57,48262565548.9,38643966110.65,26534960746.3,22081724021.96,21322387345.1,19121767656.86,16795072751.15,16037619985.45,15166315002.35,15495576641.7,12893544892.51,11458981540.71,10211024482.3,9810490004.64,9021123072.87,7853767141.43,7739098726.05,7780350852.86,7791376282.78,6180503727.81,6063931283.46,5520203863.61,5032578007.6,4450481911.62,3817275071.66,3832600424.16,3523349143.15,3406784510.1,3326961512.98,2956119755.6,2825327516.62,2535014777.08,2536897801.26,2135075191.79,1985778132.79,1714591901.16,1667017267.68,658085920.84
非流动资产合计,113510619669.92,109378786070.86,90632833528.36,77409940916.46,68957859907.51,64271191822.95,50792117789.83,46946109049.94,44841840582.21,43603057962.47,43042697538,40027308451.56,37354549786.1,37158738290.93,19498019658.74,19072933546.77,16794936093.69,16027877740,16054782765.57,14159077947.47,13745456068.18,13561785174.86,11379670890.36,11189483069.65,10712186733.54,10116819540.51,8329710624.28,7951148650.17,7509016436.66,7285275380.02,5709741221.99,5711152228.23,5729820054.58,5780206517.17,4313430381.91,4716926377.75,4163815455.78,4661948720.12,2356390193.42,3244535779.15,2538216459.35,1657274832.23,3601143603.51,2192860408.98,2190891045.51,1592210745.03,2076594349.69,2083502819.33,2061942475.69,368107527.41,354213947.63,335285084.8,331951126.21,350015613.4,429998303.77,452092163.29,465800144.11,476723582.25,425137927.22,432234417.15,417875794.93,418980347.36,545296628.81,589669207.35,594763580.55,677389394.29,508985544.89,514628355.43,547107058.58,632664940.02,665093880.48,640796803.68,683662848.12,697479688.73,694103654.16,689409539.32,524366221.35,469141364.63,304436665.02
资产总计,886753515225.75,830674213924.14,755929647875.75,712306691248.75,658837478395.54,611295567689.29,570793421050.7,536937642517.23,526040441430.28,508408755415.65,519974136115.25,501774293462.21,495118977268.6,479205323490.54,461137800353.88,432241960220.85,417894248034.75,378801615075.37,347774599925.45,330401184008.97,310436504322.24,296208440030.05,283205805806.24,260960278715.02,235358830324.57,215637551741.83,187935298155.38,160512664552.08,148395955756.86,137608554829.39,129502509181.71,124519928693.78,124833896323.46,119236579721.09,121465278006.22,111101241846,106060241267.34,100094467908.29,95027325209.92,63670342453.68,50178579910.92,49919840381.13,42245109714.16,28727821155.28,24272615067.47,22914598090.13,21198362006.55,18878575570.48,18099562461.14,15534422529.76,15849790589.33,13228829977.31,11790932666.92,10561040095.7,10240488308.41,9473215236.16,8319567285.54,8215822308.3,8205488780.08,8223610699.93,6598379522.74,6482911630.82,6065500492.42,5622247214.95,5045245492.17,4494664465.95,4341585969.05,4037977498.58,3953891568.68,3959626453,3621213636.08,3466124320.3,3218677625.2,3234377489.99,2829178845.95,2675187672.11,2238958122.51,2136158632.31,962522585.86
流动负债合计,627634003886.99,579998485463.07,553158284276.1,509867467607.56,456898642513.12,420061826880.58,402084474770.06,378967586452.18,369307805281.06,345654030971.64,356126594906.02,336160914777.09,341351899587.52,328921832209.92,330162699156.98,314101301063.91,299237121799.42,259833566711.09,233554999680.37,217101120675.57,203348130231.32,200724160315.26,194654158193.11,172594413838.17,151807436944.93,129650791498.49,108691043196.62,85884688461.1,77734839278.39,68058279849.28,62865226540.52,62638612948.81,66263834333.51,64553721902.6,67961030407.22,60622182594.72,53059884248.99,48773983644.4,45150393932.66,29502216291.53,19835147047.2,22016270596.03,24734413091.04,13560849692.92,12857583776.8,10887055451.48,10267279550.34,8135669125.42,7791033053.41,6302897199.56,7063891250.62,6426721727.47,5763074293.68,4795313528.21,4876773389.66,4170956292.09,3135767481.87,3080066774.36,3182832977.6,3265418991.48,3227448959.97,3045488393.35,2732800963.33,2532706262.71,2059943998.12,2289915437.05,2111073814.45,1916148966.22,1925272875.88,1966079019.41,2038118770.75,1942609692.22,1663855501.47,1746428636.51,1571620470.11,1442120725.79,1191698358.06,1135584689.91,705493071.55
非流动负债合计,97133495015.76,88999157180.07,59237782014.85,64265175643.28,63189952381.37,54924123487.69,47583727471.08,40170199399.83,40529113365.6,46861107524.04,57665027850.38,59893498792.28,52016105944.7,44844067881.99,36608562473.39,30075176940.74,34030698996.86,36829853376.18,42578737914.64,43466089658.17,37967667454.04,27651741167.76,28997895441.15,30558382249.94,27422148920.17,31400560600.93,29907521775.57,26208167313.18,23267605891.18,24141762526.04,24273132922.28,20076374049.84,18837708791.85,15864308337.29,16652594571.02,14656055795.88,17520500733.31,17400961234.85,20420705044.19,15930735855.22,12392222567.21,10450066238.11,5735309248.48,3549969477.33,1203098533.07,3113040779.61,3922246109.27,3845836920.33,3647208284.82,2927077788.13,2994364807.69,1077057472.49,535151255.2,1005266172.94,910260573.93,979946115.62,1717419549.23,1709296659.03,1700468277.83,1691524964.66,213865049.29,311340947.36,226564103.89,123895991.54,97399545.88,58438317.86,77105072.63,19974511.17,-2398440.82,5970079.65,6228873.56,18388138.83,133436444.3,125692048.6,84846632.14,85175587.54,73102290.6,70268721.72,19820784.59
负债合计,724767498902.75,668997642643.14,612396066290.95,574132643250.84,520088594894.49,474985950368.27,449668202241.14,419137785852.01,409836918646.66,392515138495.68,413791622756.4,396054413569.37,393368005532.22,373765900091.91,366771261630.37,344176478004.65,333267820796.28,296663420087.27,276133737595.01,260567210333.74,241315797685.36,228375901483.02,223652053634.26,203152796088.11,179229585865.1,161051352099.42,138598564972.19,112092855774.28,101002445169.57,92200042375.32,87138359462.8,82714986998.65,85101543125.36,80418030239.89,84613624978.24,75278238390.6,70580384982.3,66174944879.25,65571098976.85,45432952146.75,32227369614.41,32466336834.14,30469722339.52,17110819170.25,14060682309.87,14000096231.09,14189525659.61,11981506045.75,11438241338.23,9229974987.69,10058256058.31,7503779199.96,6298225548.88,5800579701.15,5787033963.59,5150902407.71,4853187031.1,4789363433.39,4883301255.43,4956943956.14,3441314009.26,3356829340.71,2959365067.22,2656602254.25,2157343544,2348353754.91,2188178887.08,1936123477.39,1922874435.06,1972049099.06,2044347644.31,1960997831.05,1797291945.77,1872120685.11,1656467102.25,1527296313.33,1264800648.66,1205853411.63,725313856.14
实收资本_或股本_,11039152001,11039152001,11039152001,11039152001,11039152001,11051612300,11049610300,11048058100,11046108081,11037507242,11017065969,11015027119,11014968919,11014968919,11014872119,11013724969,11006757559,10995553118,10995441718,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,10995210218,6872006387,6872006387,6872006387,6554848126,4369898751,4369898751,3969898751,3969898751,3936964741,3722687670,3411020331,3410971780,2273749453,2273627871,2273627871,2273627871,1501283209,1395849444,1394795949,1383386596,631001006,630974713,630971941,630971941,630971941,630971941,630971941,630971941,630971941,545537481,495943165.4,495943165.4,450857423.4,450857423.4,364604796.4,317047649.4,288225136.4,288225136.4,242955336,242955336.4,242955336,183546916.4,92364611.4
所有者权益_或股东权益_合计,161986016323,161676571281,143533581584.8,138174047997.91,138748883501.05,136309617321.02,121125218809.56,117799856665.22,116203522783.62,115893616919.97,106182513358.85,105719879892.84,101750971736.38,105439423398.63,94366538723.51,88065482216.2,84626427238.47,82138194988.1,71640862330.44,69833973675.23,69120706636.88,67832538547.03,59553752171.98,57807482626.91,56129244459.47,54586199642.41,49336733183.19,48419808777.8,47393510587.29,45408512454.07,42364149718.91,41804941695.13,39732353198.1,38818549481.2,36851653027.98,35823003455.4,35479856285.04,33919523029.04,29456226233.07,18237390306.93,17951210296.51,17453503546.99,11775387374.64,11617001985.03,10211932757.6,8914501859.04,7008836346.94,6897069524.73,6661321122.91,6304447542.07,5791534531.02,5725050777.35,5492707118.04,4760460394.55,4453454344.82,4322312828.45,3466380254.44,3426458874.91,3322187524.65,3266666743.79,3157065513.48,3126082290.11,3106135425.2,2965644960.7,2887901948.17,2146310711.04,2153407081.97,2101854021.19,2031017133.62,1987577353.94,1576865991.77,1505126489.25,1421385679.43,1362256804.88,1172711743.7,1147891358.78,974157473.85,930305220.68,237208729.72
