Header,
日期格式,yyyyMMdd
公司代码,000005
单位,1
备注,balsheet
报告日期,20170331,20161231,20160930,20160630,20160331,20151231,20150930,20150630,20150331,20141231,20140930,20140630,20140331,20131231,20130930,20130630,20130331,20121231,20120930,20120630,20120331,20111231,20110930,20110630,20110331,20101231,20100930,20100630,20100331,20091231,20090930,20090630,20090331,20081231,20080930,20080630,20080331,20071231,20070930,20070630,20070331,20061231,20060930,20060630,20060331,20051231,20050930,20050630,20050331,20041231,20040930,20040630,20040331,20031231,20030930,20030630,20030331,20021231,20020930,20020630,20020331,20011231,20010630,20001231,20000630,19991231,19990630,19981231,19980630,19971231,19970630,19961231,19960630,19951231,19950630,19941231,19940630,19931231
Body,
流动资产合计,1033304017.45,939790120.95,980429830.17,793238356.98,696646756.6,775003059.78,220928124.53,222458057.5,240097203.15,244575037.87,340057674.93,353678283.32,268658460.65,260831899.3,190598811.31,204413252.92,202305016.25,353285546.36,173391753.09,162867060.13,178631340.46,179653390.98,214243525.27,218678217.67,225018114.24,224013608.77,187436655.37,201545284.76,190291738.77,188945278.83,225591752.11,208892305.3,296934003.21,279895737.93,264474293.06,228482654.95,247230136.24,226606473.94,217646248.85,291112832.91,380226190.65,317799100.33,,275288951.02,,349528843.55,482145388.55,468744531.32,492104074.89,497371473.63,374900006.44,359130697.34,385266544.71,391122765.3,456259722.39,441723162.62,423310548.69,417456276.96,456533356.72,453199476.09,473129799.99,483827218,1310877106.12,1198602089.22,1255332249.23,1073127287.3,1007393542.39,1077122908.98,1072650423.11,1222323691.58,769351853.77,567301891.94,808433777.93,488031277.47,474063700,564759933.69,482828800,457198166.55
非流动资产合计,1578010124.63,1587445253.15,1539397888.64,1544660093.73,1414133731.4,1419005730.61,1115660887.21,1119139352.93,1119138960.61,1122088769.99,1246640093.62,1239221047.46,925235227.1,927822049.88,952800942.2,971684210.43,970317412.33,966416871.65,1064431757.83,1069190358.66,1076075095.68,1080932772.21,1077179440.31,1077360838.62,1065504637.94,1071641234.49,1112045655.94,1114583911.54,1118584371.43,1130258616.72,1104065469.19,1107796882.86,1098630138.94,1109135510.03,1226452844.42,1226704818.54,1228049514.06,1230417410.65,1325652493.17,1083212635.48,1182762811.42,1215083587.14,1577383598.84,1284020941.03,1592376806.18,1294344471.33,1299567221.76,1304306626.96,1308537723.47,1313238481.2,1369012483.96,1376248818.47,1384408409.76,1389679614.72,1382232097.26,1388535451.84,1393222292.83,1403092538.57,1418587928.52,1428728407.41,1435464985.67,1440487796.2,792834838.57,822064939.94,1015067674.15,1125312035.75,990428307.85,972936288.54,928839292.55,877413431.13,777372489.29,911497950.11,897699021.67,970686817.45,487708100,548977193.14,276427600,234810470.67
资产总计,2611314142.08,2527235374.1,2519827718.81,2337898450.71,2110780488,2194008790.39,1336589011.74,1341597410.43,1359236163.76,1366663807.86,1586697768.55,1592899330.78,1193893687.75,1188653949.18,1143399753.51,1176097463.35,1172622428.58,1319702418.01,1237823510.92,1232057418.79,1254706436.14,1260586163.19,1291422965.58,1296039056.29,1290522752.18,1295654843.26,1299482311.31,1316129196.3,1308876110.2,1319203895.55,1329657221.3,1316689188.16,1395564142.15,1389031247.96,1490927137.48,1455187473.49,1475279650.3,1457023884.59,1543298742.02,1374325468.39,1562989002.07,1532882687.47,1577383598.84,1559309892.05,1592376806.18,1643873314.88,1781712610.31,1773051158.28,1800641798.36,1810609954.83,1743912490.4,1735379515.81,1769674954.47,1780802380.02,1838491819.65,1830258614.46,1816532841.52,1820548815.53,1875121285.24,1881927883.5,1908594785.66,1924315014.2,2103711944.69,2020667029.16,2270399923.38,2198439323.05,1997821850.24,2050059197.52,2001489715.66,2099737122.71,1546724343.06,1478799842.05,1706132799.6,1458718094.92,961771800,1113737126.83,759256400,692008637.22
流动负债合计,1255927031.68,1162141450.95,1161094624.17,989686281.53,874352573.99,931160075.58,646432317.22,644793201.85,647309951.9,646671091.02,993410631.65,993545233.26,578001876.45,564079909.49,489948238.44,516102719.52,499547361.91,637250814.04,590882486.83,570986979.18,576313386.43,569967534.7,589174759.49,580324138.81,602274003.83,603863289.1,623826569.46,629354672.76,612648454.56,616193293.72,588952184.56,566405556.71,639274549.44,636543681.13,728385555.35,697468881.75,720786792.72,704985156.59,741621017.84,593736201.57,814011956.69,822425131.34,,724007279.79,,874441611.53,826002467.98,797632403.33,801638975.38,795583402.57,719017094.26,700099422.2,701528883.06,706030575.42,711324486.66,714104979.99,711121984.74,695530997.24,681240641.57,680242746.45,677972031.04,685161723.45,723818541.32,1016766404.14,1053425687.22,1011030619.37,832826775.28,987935391.04,1027998913.35,957150986.97,860250693.77,690179952.36,715978840.15,666155781.47,456217700,621872659.58,570531600,543272082.41
非流动负债合计,9759022.12,9759022.12,3649589.9,3649589.9,29649589.9,49649589.9,50277688.04,50277688.04,50277688.04,50277688.04,329768.21,329768.21,329768.21,329768.21,352242.44,352242.44,352242.44,352242.44,392032.62,30392032.62,30682032.62,30682032.62,447600.64,447600.64,3647600.64,3647600.64,405482.62,405482.62,633408.36,633408.36,467957.38,489439.68,528726.28,528726.28,1685511.75,1678812.55,1680562.55,1678812.55,2348469.53,2591729.87,3123643.09,4174089.86,0,0,0,109231500,126654663.97,126654663.97,126654663.97,126654663.97,126654663.97,126654663.97,148000000,148000000,148000000,148000000,148000000,148000000,148000000,148000000,148000000,148000000,148000000,163000000,178000000,148000000,148000000,148000000,148000000,377700405.44,148000000,177600000,399600000,237600000,0,0,0,0
负债合计,1265686053.8,1171900473.07,1164744214.07,993335871.43,904002163.89,980809665.48,696710005.26,695070889.89,697587639.94,696948779.06,993740399.86,993875001.47,578331644.66,564409677.7,490300480.88,516454961.96,499899604.35,637603056.48,591274519.45,601379011.8,606995419.05,600649567.32,589622360.13,580771739.45,605921604.47,607510889.74,624232052.08,629760155.38,613281862.92,616826702.08,589420141.94,566894996.39,639803275.72,637072407.41,730071067.1,699147694.3,722467355.27,706663969.14,743969487.37,596327931.44,817135599.78,826599221.2,,724007279.79,,983673111.53,952657131.95,924287067.3,928293639.35,922238066.54,845671758.23,826754086.17,849528883.06,854030575.42,859324486.66,862104979.99,859121984.74,843530997.24,829240641.57,828242746.45,825972031.04,833161723.45,871818541.32,1179766404.14,1231425687.22,1159030619.37,980826775.28,1135935391.04,1175998913.35,1334851392.41,1008250693.77,867779952.36,1115578840.15,903755781.47,456217700,621872659.58,570531600,543272082.41
实收资本_或股本_,1058536842,1058536842,1058536842,1058536842,1058536842,1058536842,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,914333607,,708661316,,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,708661316,651679745,569819250,518017500,518017500,518017500,518017500,345345000,345345000,265650000,265650000,265650000,265650000,210000000,210000000,90000000,90000000
所有者权益_或股东权益_合计,1345628088.28,1355334901.03,1355083504.74,1344562579.28,1206778324.11,1213199124.91,639879006.48,646526520.54,661648523.82,669715028.8,592957368.69,599024329.31,615562043.09,624244271.48,653099272.63,659642501.39,672722824.23,682099361.53,646548991.47,630678406.99,647711017.09,659936595.87,701800605.45,715267316.84,684601147.71,688143953.52,675250259.23,686369040.92,695594247.28,702377193.47,740237079.36,749794191.77,755760866.43,751958840.55,760856070.38,756039779.19,752812295.03,750359915.45,799329254.65,777997536.95,745853402.29,706283466.27,833562718.77,835302612.26,708995814.72,660200203.35,829055478.36,848764090.98,872348159.01,888371888.29,898240732.17,908625429.64,920146071.41,926771804.6,979167332.99,968153634.47,957410856.78,977017818.29,1045880643.67,1053685137.05,1082622754.62,1091153290.75,1231893403.37,840900625.02,1038974236.16,1039408703.68,1016995074.96,914123806.48,825490802.31,764885730.3,538473649.29,611019889.69,590553959.45,554962313.45,505554100,491864467.25,188724800,148736554.81
